COUNTRY_ISO_CODE;NAME;REGION;SUBREG;MEM_SINCE;POP_MIO
"US";"United States of America";"Americas";"Northern America";"2012-01-28";"924"
"DE";"Germany";"Europe";"Western Europe";"2010-02-08";"99"
"GB";"United Kingdom";"Europe";"Western Europe";"2011-07-12";"634"
"NL";"The Netherlands";"Europe";"Western Europe";"2012-07-17";"393"
"IE";"Ireland";"Europe";"Western Europe";"2010-06-28";"155"
"LU";"Luxemburg";"Europe";"Western Europe";"2010-03-28";"200"
"DK";"Denmark";"Europe";"Eastern Europe";"2011-03-08";"253"
"FR";"France";"Europe";"Western Europe";"2011-01-14";"927"
"ES";"Spain";"Europe";"Western Europe";"2011-08-27";"971"
"TR";"Turkey";"Europe";"Western Europe";"2011-11-27";"492"
"PL";"Poland";"Europe";"Eastern Europe";"2010-12-21";"681"
"BR";"Brazil";"Americas";"Southern America";"2011-05-03";"860"
"AR";"Argentina";"Americas";"Southern America";"2010-07-20";"143"
"MY";"Malaysia";"Asia";"Asia";"2012-08-29";"763"
"JP";"Japan";"Asia";"Asia";"2010-10-29";"978"
"IN";"India";"Asia";"Asia";"2011-03-21";"342"
"AU";"Australia";"Oceania";"Australia";"2011-11-04";"262"
"NZ";"New Zealand";"Oceania";"Australia";"2010-06-27";"839"
"ZA";"South Africa";"Africa";"Africa";"2011-06-25";"277"
"SA";"Saudi Arabia";"Middle East";"Middle East";"2012-06-27";"96"
"CA";"Canada";"Americas";"Northern America";"2011-03-10";"431"
"CN";"China";"Asia";"Asia";"2010-09-15";"163"
"SG";"Singapore";"Asia";"Asia";"2012-04-24";"411"
